file_name,caption_predicted
23n9i1lz.wav,people are talking in the background as a door opens and closes
23qj71gs.wav,rain is falling and thunder is rumbling in the background
23tsnigi.wav,rain is falling on a tin roof and the wind is blowing
24000c7_.wav,a crowd of people are talking in the background and a woman is speaking
240qfwnf.wav,a motor is running and a motorcycle passes by
24gy4myy.wav,people are talking in the background as a person is walking
24qhl2cj.wav,a low humming sound is followed by a quiet whooshing and more rustling
25f_jvo4.wav,a machine is running at a constant pace
25g6f9xz.wav,a train is coming to a stop with a whistle and a horn blaring in the background
25g_0t6c.wav,a person flushes a toilet and then the water runs down the drain
25ieeckj.wav,a group of people are clapping and cheering
25vahkvv.wav,a motorcycle is revving its engine and accelerating
26dlddfr.wav,people are talking in the background as a machine is running in the foreground
26e7fp1d.wav,people are talking to each other while a person is walking in the background
26eltcn2.wav,people are talking in the background as a machine is running
26okzyul.wav,music plays in the background as water drips into a container
26qcjzf_.wav,people are talking in the background as a car drives by
26wu6d94.wav,a machine is running at a constant speed and then it stops
27619pbo.wav,people are talking in the background as a door opens and closes
27m2ofww.wav,people are talking while birds are chirping in the background
27nfiwv5.wav,water is running while dishes are being moved around in the sink
27nngqjs.wav,someone is opening and closing a drawer with a tool
283yjbpz.wav,music plays in the background as a woman sings in the foreground
289v8st_.wav,a crowd of people are talking to each other while a machine is running in the background
28d_uxj6.wav,a clock is ticking with a second hand is in the background
28qadpeb.wav,people are talking in the background as a person is walking
28qb7jnk.wav,a machine is running at a constant speed and then slows down
29ab8fb3.wav,people are talking in the background as a car honks its horn
29f85dgr.wav,people are talking in the background as a machine is running
29szy01_.wav,people are talking while water is running in the background
2_3or4et.wav,people are talking in the background as a large crowd chatters in the foreground
2_d38e70.wav,water is running into a sink and down a drain
2_jk4fnv.wav,the wind is blowing and the rain is hitting the ground
2_pgzdhg.wav,water is dripping in the background while people are talking in the distance
2_rj2xou.wav,water is dripping from a faucet into a sink
2_toq41h.wav,a heavy rain coming down on a roof and down a drain
2_u9c2nl.wav,people are talking to each other while a machine is running in the background
2a3ay0fy.wav,people are talking in the background as a car drives by
2a9hjfxp.wav,people are talking in the background as water is dripping
2alnlot9.wav,a large crowd of people are talking in a busy area
2aox1hxo.wav,people are talking in the background as water is dripping
2aw7v1x9.wav,someone is bouncing a ball back and forth across the floor
2azmz3cn.wav,water is running and a door opens and closes
2b413t8s.wav,a car is driving by and the engine revs up and drives away
2b4nnyq5.wav,people are talking in the background as a person is walking
2bhiotwc.wav,water is pouring from a faucet into a sink and down a drain
2bhs35sm.wav,a crowd of people are talking in the background as a man coughs
2bkqcp08.wav,rain is falling while people are talking in the background
2bovk985.wav,"a can is being shaken , then the can is opened and closed"
2bpc0ni4.wav,water is flowing in a stream while birds are chirping in the background
2bvi4s59.wav,people are talking to each other while a machine is running in the background
2bysk8oo.wav,a flock of birds are chirping and cawing in the background
2c0vihmi.wav,people are talking in the background as a machine is running
2cwgrj4r.wav,people are talking in the background as a machine is running in the foreground
2dj_6z9p.wav,a person is breathing in a large room
2do9zp4k.wav,a person is walking on a hard surface and people are talking in the background
2ds79ajk.wav,a ball is being hit against a hard surface while a person is hammering in the background
2dw56og7.wav,people are talking in the background as a person moves around
2dyu23y2.wav,people are talking in the background as someone is washing dishes
2e52u2yj.wav,water is running from a faucet into a sink
2e9owqan.wav,people are talking while music plays in the background
2e_pc2s_.wav,a metal object is being dragged across a hard surface
2enr9y70.wav,a group of people are talking to each other while other in the background
2es7nivo.wav,music plays in the background as people talk in the foreground
2fhl79pd.wav,people are talking in the background as a person walks through a room
2ggwfsq9.wav,a man is speaking over a loud speaker as people are talking in the background
2gowoa_b.wav,a metal object is being dragged across a hard surface
2gql5m94.wav,people are talking in the background as a machine is running
2h0tfor4.wav,music plays in the background as a video goes on
2h9j37ao.wav,a person is walking on a hard surface with a tool
2hc7nr_z.wav,a car drives down the street and a man speaks quietly in the background
2hdjecgl.wav,an object is being dragged across a hard surface and a person is breathing in the background
2hfk920d.wav,a train blows its horn as it comes to a stop
2hi4kqg6.wav,a bell is ringing while people are talking in the background
2hmylkup.wav,people are talking while water is running in the background
2ht87srj.wav,a metal object is being struck against another hard surface
2hvixwvy.wav,people are talking in the background as a machine is running
2i09rbvc.wav,a machine is running at a constant speed and volume
2igmb0sj.wav,a large metal object is being dragged across another hard surface
2ihz2ezj.wav,a person walking on a hard floor with shoes on the ground
2ikfqrtk.wav,people are talking in the background as a machine is running
2in4jzyn.wav,people are talking in the background while a person is walking
2ixsc3jg.wav,a person is rocking back and forth in the water
2j7iywhk.wav,the wind blows in the background as a door opens and closes
2j84uylw.wav,people are talking in the background as a machine is running
2jksqudh.wav,people are talking in the background as a machine is running
2jm7k1ss.wav,people are talking in the background as a person is walking
2jrmy_c_.wav,people are talking in the background as a man speaks
2jxk6d1y.wav,a machine is running at a constant rate
2jy4af2x.wav,people are talking in the background while dishes are being moved around
2ke4dmw0.wav,a train horn is blowing while a person is speaking in the background
2kmddl3k.wav,people are talking in the background as a large crowd chatters indistinctly
2knjwcgk.wav,a group of people are talking to each other with each other at the end
2l0es2ir.wav,a metallic object is being dragged across a hard surface
