file_name,caption_predicted
217qa8nz.wav,people are talking in the background while a machine is running in the foreground
21sv5u01.wav,someone is tapping their fingers on a hard surface
2237ux5r.wav,people are talking in the background while a machine is running in the foreground
2298nqz9.wav,a siren is blaring while people are talking in the background
22a_yk1w.wav,people are talking in the background as a machine is running
22fi6t0w.wav,a crowd of people are talking in the background
22lc5inx.wav,people are talking in the background while a motorcycle is running in the distance
22zwxkpy.wav,people are talking in the background while a machine is running in the foreground
2305l36l.wav,a train approaches and then passes by the tracks
237gq8ba.wav,water is running in the background while a metal object is dropped onto another hard surface
23kwi8ee.wav,water is flowing in a stream while people are talking in the background
23lrftjl.wav,people are talking in the background while a person is breathing in the foreground
23n9i1lz.wav,a baby cries while people talk in the background
23qj71gs.wav,rain is falling while thunder is rumbling in the background
23tsnigi.wav,it is raining hard and the rain is hitting the ground
24000c7_.wav,people are talking in the background while a machine is running in the foreground
240qfwnf.wav,a car engine is running and then it gets louder as time goes on
24gy4myy.wav,people are talking in the background while a person is walking in the distance
24qhl2cj.wav,a person is walking on a hard surface and then it gets louder and more intense
25f_jvo4.wav,a machine is running and making a loud noise in the background
25g6f9xz.wav,a train is coming to a station with a whistle
25g_0t6c.wav,a person is running a toilet and then the water is turned off
25ieeckj.wav,a group of people are talking and laughing
25vahkvv.wav,a motorcycle is revving its engine and then driving away
26dlddfr.wav,people are talking in the background while a machine is running in the foreground
26e7fp1d.wav,people are talking in the background while a person is walking in the distance
26eltcn2.wav,people are talking in the background while a machine is running
26okzyul.wav,music is playing in the background as the wind chimes are being played
26qcjzf_.wav,a car is driving on a road and people are talking in the background
26wu6d94.wav,a machine is running at a constant speed and then it is turned off
27619pbo.wav,people are talking in the background as a door opens and closes
27m2ofww.wav,people are talking while birds chirp in the background
27nfiwv5.wav,water is running in a sink while dishes are being washed
27nngqjs.wav,someone is opening and closing a drawer with a tool
283yjbpz.wav,a person is playing a musical instrument while music plays in the background
289v8st_.wav,people are talking in the background as a train passes by
28d_uxj6.wav,a clock is ticking while people are talking in the background
28qadpeb.wav,people are talking in the background while a person is walking in the distance
28qb7jnk.wav,a machine is running and birds are chirping in the background
29ab8fb3.wav,people are talking in the background while a car horn blows
29f85dgr.wav,people are talking in the background while a machine is running in the foreground
29szy01_.wav,water is running and a person is speaking in the background
2_3or4et.wav,people are talking in the background while a machine is running in the foreground
2_d38e70.wav,water is running in a sink or tub
2_jk4fnv.wav,it is raining and the wind is blowing
2_pgzdhg.wav,water is flowing in the background while people are talking in the distance
2_rj2xou.wav,water is flowing from a faucet into a sink
2_toq41h.wav,water is flowing down a river at a constant rate
2_u9c2nl.wav,people are talking in the background while birds are chirping in the distance
2a3ay0fy.wav,people are talking in the background as a car drives by
2a9hjfxp.wav,people are talking in the background while a machine is running in the foreground
2alnlot9.wav,a large crowd of people are talking in the background
2aox1hxo.wav,water is flowing in the background while people are talking in the distance
2aw7v1x9.wav,someone is bouncing a ball back and forth across the floor
2azmz3cn.wav,the water is running and a door is creaking back and forth
2b413t8s.wav,a car is driving by and a vehicle is started and then drives away
2b4nnyq5.wav,a person is walking in the background while others talk in the distance
2bhiotwc.wav,water is pouring out of a faucet and a car passes by
2bhs35sm.wav,people are talking in the background while a machine is running in the distance
2bkqcp08.wav,rain is falling while people are talking in the background
2bovk985.wav,a can is being pulled around in a can
2bpc0ni4.wav,water is flowing down a stream and birds are chirping in the background
2bvi4s59.wav,a person is walking on a hard surface while people are talking in the background
2bysk8oo.wav,a duck is quacking while a bird is chirping in the background
2c0vihmi.wav,people are talking in the background while a machine is running in the foreground
2cwgrj4r.wav,people are talking in the background while a machine is running in the foreground
2dj_6z9p.wav,an object is being dragged across another hard surface
2do9zp4k.wav,a person is walking on a hard surface while birds are chirping in the background
2ds79ajk.wav,a gun is fired and then the door is open
2dw56og7.wav,people are talking in the background while a person is speaking in the foreground
2dyu23y2.wav,a person is swimming in the water while people are talking in the background
2e52u2yj.wav,a machine is running at a constant speed and water is dripping
2e9owqan.wav,music plays in the background as people talk in the distance
2e_pc2s_.wav,a person is using a knife on a hard surface
2enr9y70.wav,a duck is quacking while a person is speaking in the background
2es7nivo.wav,a person is playing a musical instrument while music plays in the background
2fhl79pd.wav,people are talking in the background while a machine is running in the foreground
2ggwfsq9.wav,a man is speaking over a loud speaker as a woman speaks over a loudspeaker
2gowoa_b.wav,a metal object is being dragged across a hard surface
