file_name,caption_predicted
2237ux5r.wav,people are talking in the background while a machine is running in the foreground
2298nqz9.wav,an emergency siren is going off while people are talking in the background
22a_yk1w.wav,people are talking in the background while a machine is running in the foreground
22fi6t0w.wav,a group of people are talking in a large room
22lc5inx.wav,several people are talking in a crowded area
22zwxkpy.wav,people are talking in the background while a machine is running in the foreground
2305l36l.wav,a bell is ringing while a train passes by in the distance
237gq8ba.wav,rain is pouring down and a metal object is striking another hard surface in the background
23kwi8ee.wav,water is flowing in a stream while people are talking in the background
23lrftjl.wav,people are talking in the background while a person is walking
23n9i1lz.wav,a large group of people are talking to each other
23qj71gs.wav,rain is falling while thunder is rumbling in the background
23tsnigi.wav,rain is pouring down on a roof during a storm
24000c7_.wav,people are talking in the background while a machine is running in the foreground
240qfwnf.wav,a motorcycle engine revs up and fades into the distance
24gy4myy.wav,people are talking in the background while a person is walking
24qhl2cj.wav,a low humming sound is followed by a light vibration
25f_jvo4.wav,a machine is running at a constant speed and volume
25g6f9xz.wav,a train is coming to a stop and a whistle is blown to a halt
25g_0t6c.wav,a toilet is flushed and water is poured down a drain
25ieeckj.wav,a group of people are clapping and cheering
25vahkvv.wav,a motorcycle engine revs up and fades into the distance
26dlddfr.wav,people are talking in the background while a machine is running in the foreground
26e7fp1d.wav,people are talking in the background while a person is walking
26eltcn2.wav,people are talking in the background while a machine is running
26okzyul.wav,music is playing in the background while a person is walking in the distance
26qcjzf_.wav,a man is speaking while a car is driving by
26wu6d94.wav,a machine is running at a constant speed and then it gets faster
27619pbo.wav,a person is walking on a hard surface while people are talking in the background
27m2ofww.wav,people are talking while birds are chirping in the background
27nfiwv5.wav,water is running and dishes are being moved around in a sink
27nngqjs.wav,someone is opening and closing a drawer
283yjbpz.wav,music is playing on a musical instrument while people are talking in the background
289v8st_.wav,people are talking in the background while a machine is running in the foreground
28d_uxj6.wav,a clock is ticking loudly while the video game is in the background
28qadpeb.wav,people are talking in the background while a person is walking
28qb7jnk.wav,birds are chirping and an engine is running in the background
29ab8fb3.wav,people are talking in the background while a horn is blowing in the distance
29f85dgr.wav,people are talking in the background while a machine is running in the foreground
29szy01_.wav,a man is speaking and then water is turned off
2_3or4et.wav,people are talking in the background while a machine is running in the foreground
2_d38e70.wav,water is running into a sink and down a drain
2_jk4fnv.wav,the wind is blowing and the rain is hitting the ground
2_pgzdhg.wav,water is flowing in a stream while people are talking in the background
2_rj2xou.wav,water is flowing from a faucet into a tub
2_toq41h.wav,rain is pouring down hard and hitting the ground
2_u9c2nl.wav,people are talking in the background while a machine is running in the foreground
2a3ay0fy.wav,people are talking in the background while cars are driving by in the distance
2a9hjfxp.wav,a large group of people are talking in the background
2alnlot9.wav,a large crowd of people are talking in a public place
2aox1hxo.wav,water is flowing in the background while people are talking in the distance
2aw7v1x9.wav,someone is bouncing a ball on a hard surface
2azmz3cn.wav,a door is being opened and closed while waves are crashing in the background
2b413t8s.wav,a car engine revs up and then drives away
2b4nnyq5.wav,people are talking in the background while a person is walking
2bhiotwc.wav,water is dripping from a faucet into a sink
2bhs35sm.wav,a large group of people are talking in the background
2bkqcp08.wav,rain is falling while people are talking in the background
2bovk985.wav,a can is being pulled up and down a glass jar
2bpc0ni4.wav,water is flowing in a stream and birds are chirping in the background
2bvi4s59.wav,a person is walking on a hard surface and people are talking in the background
2bysk8oo.wav,a group of birds are chirping and cawing in the background
2c0vihmi.wav,people are talking in the background while a machine is running in the foreground
2cwgrj4r.wav,people are talking in the background while a machine is running in the foreground
2dj_6z9p.wav,a person is breathing in a large room with a saw in the background
2do9zp4k.wav,a person is walking on a hard surface and a door opens and closes
2ds79ajk.wav,a person is chopping wood with a hammer in the background
2dw56og7.wav,people are talking in the background while a person is speaking in the foreground
2dyu23y2.wav,people are talking in the background while a washing machine is running
2e52u2yj.wav,a machine is running at a constant speed and then it is turned off
2e9owqan.wav,music is playing and people are talking in the background
2e_pc2s_.wav,a metal object is being dragged across another hard surface
2enr9y70.wav,a group of people are talking to each other
2es7nivo.wav,music is playing and people are talking in the background
2fhl79pd.wav,people are talking in the background while a machine is running in the foreground
2ggwfsq9.wav,a man is speaking over a loud speaker as a woman is talking in the background
2gowoa_b.wav,a metal object is being dragged across a hard surface
2gql5m94.wav,people are talking in the background while a machine is running in the foreground
2h0tfor4.wav,music is playing in the background while a band plays in the distance
2h9j37ao.wav,someone is opening and closing a bag of chips
2hc7nr_z.wav,rain is pouring down on a hard surface and a car drives by
2hdjecgl.wav,a person is breathing in the background while a small engine is whirring in the foreground
